Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,43
4.25,44
4.5,45
4.75,48
5,44
5.25,43
5.5,44
5.75,49
6,47
6.25,51
6.5,53
6.75,52
7,51
7.25,56
7.5,56
7.75,61
8,62
8.25,62
8.5,60
8.75,66
9,69
9.25,70
9.5,72
9.75,73
10,75
10.25,76
10.5,76
10.75,81
11,75
11.25,74
11.5,76
11.75,79
12,81
12.25,80
12.5,79
12.75,85
13,83
13.25,90
13.5,89
13.75,92
14,91
14.25,96
14.5,90
14.75,88
15,90
15.25,90
15.5,90
15.75,89
16,94
16.25,95
16.5,98
16.75,94
17,98
17.25,95
17.5,95
17.75,100
18,99
18.25,103
18.5,104
18.75,107
19,105
19.25,112
19.5,111
19.75,114
