Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,10.347
3.25,6.00865
3.5,4.5004
3.75,5.36704
4,7.16279
4.25,7.93624
4.5,7.08999
4.75,6.97163
5,7.12937
5.25,10.536
5.5,6.90717
5.75,8.10296
6,5.44608
6.25,6.37651
6.5,5.20897
6.75,5.00076
7,5.80268
7.25,4.7805
7.5,4.40898
7.75,5.1617
8,5.31217
8.25,5.35074
8.5,6.93914
8.75,6.21683
9,9.00647
9.25,8.74499
9.5,10.9177
9.75,12.0794
10,10.9462
10.25,16.3203
10.5,9.37127
10.75,9.05655
11,9.82665
11.25,8.70569
11.5,9.26517
11.75,10.6744
12,10.1675
12.25,9.69302
12.5,13.2908
12.75,12.0033
13,13.1047
13.25,13.5766
13.5,12.2924
13.75,12.1836
14,9.2017
14.25,9.97319
14.5,9.75899
14.75,9.15988
15,4.11928
15.25,3.4739
15.5,3.48642
15.75,3.88454
16,3.83107
16.25,3.53595
16.5,3.6632
16.75,3.96601
17,3.77394
17.25,3.68899
17.5,4.13779
17.75,4.41022
18,4.23005
18.25,3.99265
18.5,4.15219
18.75,4.17108
19,4.04576
19.25,4.03574
19.5,3.76854
19.75,3.8959
