Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,55
4.25,58
4.5,61
4.75,65
5,66
5.25,69
5.5,71
5.75,79
6,80
6.25,85
6.5,89
6.75,91
7,92
7.25,99
7.5,104
7.75,110
8,116
8.25,118
8.5,121
8.75,129
9,135
9.25,141
9.5,145
9.75,150
10,156
10.25,159
10.5,163
10.75,170
11,171
11.25,174
11.5,179
11.75,185
12,190
12.25,196
12.5,199
12.75,208
13,211
13.25,220
13.5,223
13.75,230
14,233
14.25,241
14.5,246
14.75,250
15,255
15.25,258
15.5,260
15.75,264
16,274
16.25,283
16.5,288
16.75,291
17,301
17.25,306
17.5,311
17.75,319
18,327
18.25,338
18.5,343
18.75,349
19,356
19.25,371
19.5,374
19.75,380
