Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,152
3.5,165
3.75,176
4,182
4.25,189
4.5,193
4.75,199
5,204
5.25,217
5.5,222
5.75,233
6,237
6.25,247
6.5,253
6.75,261
7,273
7.25,278
7.5,290
7.75,293
8,299
8.25,304
8.5,309
8.75,317
9,328
9.25,344
9.5,358
9.75,367
10,380
10.25,392
10.5,406
10.75,414
11,422
11.25,440
11.5,448
11.75,453
12,460
12.25,472
12.5,482
12.75,494
13,505
13.25,513
13.5,522
13.75,525
14,534
14.25,541
14.5,553
14.75,563
15,576
15.25,587
15.5,596
15.75,605
16,625
16.25,641
16.5,657
16.75,668
17,674
17.25,678
17.5,685
17.75,700
18,704
18.25,710
18.5,717
18.75,722
19,732
19.25,743
19.5,751
19.75,763
