Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.250042
1.25,0.032953
1.5,0.333905
1.75,0.000351227
2,0.148178
2.25,0.101425
2.5,0.500354
2.75,0.103147
3,0
3.25,0.200532
3.5,0.384845
3.75,0.000450817
4,0.000369773
4.25,0.143835
4.5,0.00198298
4.75,0.000548159
5,0.00788371
5.25,0.154187
5.5,0.000116367
5.75,0.0946259
6,0.521408
6.25,0.103214
6.5,0.335447
6.75,0.135222
7,0.166787
7.25,0.201028
7.5,0.00648952
7.75,0.000955787
8,0.333878
8.25,0.4008
8.5,0.200551
8.75,0.00120955
9,0.182345
9.25,0.0745957
9.5,0.0013433
9.75,0.222988
10,0.156007
10.25,0.0862898
10.5,0.287324
10.75,0.250105
11,0.252746
11.25,0.27579
11.5,0.254566
11.75,0.00049996
12,0.574282
12.25,0.335321
12.5,0.501448
12.75,0.416801
13,0.275216
13.25,0.255872
13.5,0.257011
13.75,0.333474
14,0.334178
14.25,0.286403
14.5,0.33353
14.75,0.202013
15,0.15554
15.25,0.0916571
15.5,0.111303
15.75,0.000109354
16,0.15005
16.25,0.187762
16.5,0.266043
16.75,0.117387
17,0.166676
17.25,0.00152063
17.5,0.14327
17.75,0.0737132
18,0.000491369
18.25,0.178827
18.5,0.144587
18.75,0.400223
19,0.200227
19.25,7.37536e-05
19.5,0.0238829
19.75,0.250045
