Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,51
4.25,52
4.5,55
4.75,54
5,55
5.25,53
5.5,59
5.75,58
6,63
6.25,65
6.5,65
6.75,67
7,70
7.25,71
7.5,71
7.75,73
8,73
8.25,77
8.5,79
8.75,81
9,85
9.25,84
9.5,85
9.75,86
10,88
10.25,91
10.5,93
10.75,94
11,92
11.25,96
11.5,102
11.75,102
12,99
12.25,104
12.5,105
12.75,103
13,105
13.25,104
13.5,108
13.75,109
14,109
14.25,113
14.5,107
14.75,107
15,106
15.25,107
15.5,114
15.75,114
16,117
16.25,118
16.5,120
16.75,124
17,116
17.25,117
17.5,125
17.75,134
18,133
18.25,130
18.5,135
18.75,140
19,142
19.25,140
19.5,139
19.75,143
