Time,mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.749958
1.25,0.498707
1.5,0.499989
1.75,0.999649
2,0.428414
2.25,0.699892
2.5,0.499646
2.75,0.599842
3,0
3.25,0.798931
3.5,0.538291
3.75,0.818032
4,0.666403
4.25,0.568324
4.5,0
4.75,0.499906
5,0.399993
5.25,0.692131
5.5,0.399936
5.75,0.727238
6,0
6.25,0.399898
6.5,0.332978
6.75,0.249971
7,0.833127
7.25,0.399705
7.5,0.416634
7.75,0.333282
8,0.499953
8.25,0.199891
8.5,0.795517
8.75,0.624853
9,0.636203
9.25,0.621297
9.5,0.712119
9.75,0.555076
10,0.461257
10.25,0.499918
10.5,0.499962
10.75,0.749895
11,0.374936
11.25,0.444411
11.5,0.249986
11.75,0.399932
12,0.142795
12.25,0.58135
12.5,0.299934
12.75,0.583199
13,0.454336
13.25,0.499229
13.5,0.333259
13.75,0.666526
14,0.333249
14.25,0.571332
14.5,0.499955
14.75,0.499947
15,0.383986
15.25,0.636336
15.5,0.888685
15.75,0.999891
16,0.849947
16.25,0.749799
16.5,0.624877
16.75,0.818098
17,0.833324
17.25,0.749689
17.5,0.85673
17.75,0.799942
18,0.999509
18.25,0.66648
18.5,0.714148
18.75,0.599777
19,0.799766
19.25,0.999926
19.5,0.749852
19.75,0.749955
