Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.98112e-05
1,1.55153e-05
1.25,6.63526e-05
1.5,5.25661e-05
1.75,5.37172e-05
2,0.000176974
2.25,0.000154665
2.5,0.000160528
2.75,0.000115117
3,-nan
3.25,0.000112148
3.5,0.00011978
3.75,4.87655e-05
4,7.08972e-05
4.25,2.92588e-05
4.5,0.000989998
4.75,0.000261382
5,7.11699e-05
5.25,0.000107588
5.5,0.000104049
5.75,5.00403e-05
6,0.0732517
6.25,0.000587542
6.5,0.00272681
6.75,0.000493012
7,8.61638e-05
7.25,0.000100326
7.5,0.0001512
7.75,0.000276877
8,0.000116001
8.25,0.00072857
8.5,9.23534e-05
8.75,0.000342415
9,9.52975e-05
9.25,9.3359e-05
9.5,7.01242e-05
9.75,0.000113373
10,0.000201282
10.25,0.000212737
10.5,6.75693e-05
10.75,0.000169143
11,0.000387013
11.25,5.7839e-05
11.5,0.000155219
11.75,0.000113704
12,0.00255096
12.25,0.000325542
12.5,0.000280809
12.75,0.000118959
13,0.000944294
13.25,0.000192554
13.5,0.000616913
13.75,0.000409457
14,0.000769759
14.25,0.000179701
14.5,6.45699e-05
14.75,7.33023e-05
15,0.000370059
15.25,8.50505e-05
15.5,2.41099e-05
15.75,1.7021e-05
16,1.32047e-05
16.25,2.50871e-05
16.5,7.36427e-05
16.75,3.44226e-05
17,1.19168e-05
17.25,4.00157e-05
17.5,3.95727e-05
17.75,1.91261e-05
18,0.000100338
18.25,0.000223641
18.5,0.000210059
18.75,0.000426662
19,0.000117135
19.25,2.39627e-05
19.5,8.48337e-05
19.75,3.68319e-05
