Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,40.0592
3.25,26.6745
3.5,25.0926
3.75,24.4954
4,44.611
4.25,34.2074
4.5,25.643
4.75,41.7656
5,53.9085
5.25,35.9593
5.5,52.4686
5.75,28.1466
6,27.3191
6.25,27.638
6.5,22.2319
6.75,18.5566
7,17.672
7.25,16.7153
7.5,12.8063
7.75,11.8374
8,34.2439
8.25,30.1856
8.5,57.5399
8.75,53.4448
9,91.903
9.25,52.6102
9.5,42.0991
9.75,40.8417
10,21.4613
10.25,18.4164
10.5,13.8495
10.75,14.7318
11,15.4363
11.25,19.7357
11.5,21.5746
11.75,46.3799
12,46.3867
12.25,35.1011
12.5,32.1858
12.75,21.2165
13,22.1202
13.25,18.6806
13.5,27.6178
13.75,18.8005
14,24.04
14.25,25.139
14.5,48.2927
14.75,36.6894
15,30.2882
15.25,18.6794
15.5,22.9645
15.75,20.816
16,25.3749
16.25,23.6696
16.5,19.0079
16.75,25.6256
17,30.3219
17.25,30.0755
17.5,41.7886
17.75,40.7568
18,22.445
18.25,22.6989
18.5,28.2372
18.75,24.4986
19,22.7033
19.25,20.9214
19.5,17.1441
19.75,25.0389
