Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,151
3.5,164
3.75,169
4,172
4.25,181
4.5,185
4.75,189
5,196
5.25,211
5.5,215
5.75,227
6,235
6.25,242
6.5,245
6.75,252
7,255
7.25,258
7.5,262
7.75,266
8,269
8.25,275
8.5,279
8.75,287
9,296
9.25,316
9.5,326
9.75,331
10,339
10.25,346
10.5,350
10.75,356
11,360
11.25,366
11.5,371
11.75,374
12,386
12.25,395
12.5,401
12.75,412
13,419
13.25,423
13.5,425
13.75,431
14,437
14.25,440
14.5,445
14.75,460
15,471
15.25,477
15.5,482
15.75,486
16,489
16.25,495
16.5,503
16.75,504
17,513
17.25,522
17.5,529
17.75,535
18,549
18.25,553
18.5,558
18.75,565
19,576
19.25,582
19.5,585
19.75,592
