Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,42
4.25,44
4.5,49
4.75,51
5,56
5.25,62
5.5,65
5.75,69
6,74
6.25,77
6.5,80
6.75,83
7,86
7.25,89
7.5,95
7.75,100
8,107
8.25,110
8.5,118
8.75,122
9,126
9.25,134
9.5,139
9.75,144
10,150
10.25,153
10.5,160
10.75,164
11,172
11.25,177
11.5,181
11.75,188
12,195
12.25,205
12.5,214
12.75,219
13,228
13.25,233
13.5,240
13.75,246
14,253
14.25,259
14.5,273
14.75,281
15,286
15.25,292
15.5,295
15.75,307
16,315
16.25,328
16.5,335
16.75,343
17,355
17.25,367
17.5,373
17.75,379
18,391
18.25,403
18.5,410
18.75,415
19,426
19.25,439
19.5,448
19.75,454
