Time,infections_by_new_infectives
0,0
0.25,139.258
0.5,32.6039
0.75,51.3645
1,105.86
1.25,115.917
1.5,46.3623
1.75,18.972
2,35.2869
2.25,42.3404
2.5,76.9618
2.75,45.7489
3,0.988309
3.25,78.4979
3.5,2.45566
3.75,58.217
4,17.2041
4.25,54.686
4.5,56.1429
4.75,10.381
5,20.6329
5.25,25.244
5.5,79.7606
5.75,8.41011
6,82.2747
6.25,44.8839
6.5,23.9216
6.75,58.4908
7,50.0284
7.25,30.1053
7.5,28.4271
7.75,44.38
8,68.0794
8.25,48.6596
8.5,115.943
8.75,76.7308
9,76.0533
9.25,65.5683
9.5,50.6421
9.75,56.4859
10,34.4272
10.25,29.5814
10.5,42.436
10.75,42.5948
11,28.8494
11.25,32.2345
11.5,41.8521
11.75,37.4887
12,24.2371
12.25,71.709
12.5,43.5858
12.75,4.12408
13,39.4153
13.25,11.5234
13.5,59.7953
13.75,46.6524
14,31.7616
14.25,26.5052
14.5,41.7504
14.75,35.3875
15,7.48817
15.25,26.7476
15.5,29.3244
15.75,36.1223
16,23.4249
16.25,37.6542
16.5,20.2771
16.75,20.7787
17,6.01473
17.25,32.5454
17.5,31.1657
17.75,24.1007
18,18.9775
18.25,15.8082
18.5,19.0804
18.75,16.6029
19,17.0493
19.25,9.54562
19.5,5.46551
19.75,3.51167
