Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,70
3.5,82
3.75,86
4,89
4.25,93
4.5,89
4.75,94
5,93
5.25,102
5.5,98
5.75,106
6,100
6.25,105
6.5,108
6.75,111
7,117
7.25,118
7.5,124
7.75,120
8,119
8.25,117
8.5,112
8.75,114
9,117
9.25,126
9.5,134
9.75,137
10,142
10.25,148
10.5,153
10.75,156
11,158
11.25,167
11.5,165
11.75,163
12,166
12.25,163
12.5,163
12.75,172
13,172
13.25,176
13.5,174
13.75,170
14,172
14.25,169
14.5,173
14.75,175
15,184
15.25,188
15.5,187
15.75,184
16,193
16.25,195
16.5,202
16.75,201
17,203
17.25,194
17.5,187
17.75,187
18,180
18.25,177
18.5,172
18.75,167
19,164
19.25,164
19.5,164
19.75,166
