Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.133811
1.5,0.148717
1.75,0.120832
2,0.212921
2.25,0.208606
2.5,0.186054
2.75,0.209662
3,0.209662
3.25,0.189554
3.5,0.167016
3.75,0.169115
4,0.181123
4.25,0.189516
4.5,0.224291
4.75,0.240973
5,0.257855
5.25,0.24628
5.5,0.260775
5.75,0.25394
6,0.260499
6.25,0.27658
6.5,0.278737
6.75,0.295436
7,0.274949
7.25,0.278441
7.5,0.29729
7.75,0.303017
8,0.298891
8.25,0.301352
8.5,0.294237
8.75,0.297175
9,0.291592
9.25,0.292413
9.5,0.292094
9.75,0.289729
10,0.294047
10.25,0.298968
10.5,0.295022
10.75,0.287506
11,0.289613
11.25,0.289093
11.5,0.293837
11.75,0.298167
12,0.297871
12.25,0.29095
12.5,0.288533
12.75,0.279745
13,0.279493
13.25,0.278823
13.5,0.281615
13.75,0.279627
14,0.280725
14.25,0.278527
14.5,0.27556
14.75,0.276045
15,0.281082
15.25,0.280877
15.5,0.275781
15.75,0.270866
16,0.260547
16.25,0.254688
16.5,0.250506
16.75,0.246904
17,0.244323
17.25,0.244354
17.5,0.24143
17.75,0.238553
18,0.236973
18.25,0.236164
18.5,0.235087
18.75,0.233197
19,0.229508
19.25,0.225581
19.5,0.22559
19.75,0.221507
