Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999679
3.5,0.986715
3.75,0.979541
4,0.917959
4.25,0.998137
4.5,0
4.75,0.827243
5,0.993488
5.25,0.981886
5.5,0.408429
5.75,0.998569
6,0
6.25,0.929654
6.5,0.784954
6.75,0.945234
7,0.999709
7.25,0.93204
7.5,0.943407
7.75,0.600166
8,0.993145
8.25,0.276975
8.5,0.999858
8.75,0.877446
9,0.991919
9.25,0.976828
9.5,0.988687
9.75,0.984862
10,0.97846
10.25,0.982358
10.5,0.959303
10.75,0.999831
11,0.977777
11.25,0.867911
11.5,0.695898
11.75,0.685445
12,0.921611
12.25,0.470022
12.5,0.51816
12.75,0.999881
13,0.964603
13.25,0.996182
13.5,0.984458
13.75,0.999591
14,0.820418
14.25,0.990152
14.5,0.987131
14.75,0.986811
15,0.85899
15.25,0.986708
15.5,0.999975
15.75,0.999983
16,0.999986
16.25,0.999567
16.5,0.999847
16.75,0.999954
17,0.999988
17.25,0.996954
17.5,0.99996
17.75,0.999903
18,0.9999
18.25,0.999386
18.5,0.998148
18.75,0.999573
19,0.999877
19.25,0.999976
19.5,0.995431
19.75,0.999963
