Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,96
4.5,104
4.75,105
5,111
5.25,115
5.5,124
5.75,127
6,137
6.25,142
6.5,145
6.75,150
7,156
7.25,160
7.5,166
7.75,173
8,180
8.25,187
8.5,197
8.75,203
9,211
9.25,218
9.5,224
9.75,230
10,238
10.25,244
10.5,253
10.75,258
11,264
11.25,273
11.5,283
11.75,290
12,294
12.25,309
12.5,319
12.75,322
13,333
13.25,337
13.5,348
13.75,355
14,362
14.25,372
14.5,380
14.75,388
15,392
15.25,399
15.5,409
15.75,421
16,432
16.25,446
16.5,455
16.75,467
17,471
17.25,484
17.5,498
17.75,513
18,524
18.25,533
18.5,545
18.75,555
19,568
19.25,579
19.5,587
19.75,597
