Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00332803
1.5,0.00277943
1.75,0
2,0.00667098
2.25,0.00557846
2.5,0
2.75,0.00374795
3,-nan
3.25,0.000208916
3.5,0.0131654
3.75,0.0204104
4,0.0819702
4.25,0.00183359
4.5,0.99901
4.75,0.172496
5,0.00644096
5.25,0.018006
5.5,0.591467
5.75,0.00138059
6,0.926748
6.25,0.0697588
6.5,0.212319
6.75,0.0542726
7,0.000204512
7.25,0.0678594
7.5,0.0564414
7.75,0.399557
8,0.00673942
8.25,0.722296
8.5,5.00328e-05
8.75,0.122211
9,0.00798605
9.25,0.0230784
9.5,0.0112426
9.75,0.0150243
10,0.0213386
10.25,0.0174294
10.5,0.0406292
10.75,0
11,0.0218365
11.25,0.132031
11.5,0.303947
11.75,0.314441
12,0.0758377
12.25,0.529652
12.5,0.48156
12.75,0
13,0.0344523
13.25,0.00362587
13.5,0.0149255
13.75,0
14,0.178812
14.25,0.00966782
14.5,0.0128042
14.75,0.0131152
15,0.14064
15.25,0.0132074
15.5,1.07373e-06
15.75,0
16,7.93803e-07
16.25,0.00040836
16.5,7.93543e-05
16.75,1.13364e-05
17,0
17.25,0.00300558
17.5,0
17.75,7.79213e-05
18,0
18.25,0.000390576
18.5,0.00164176
18.75,0
19,6.36321e-06
19.25,0
19.5,0.0044842
19.75,0
