Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,175149
3.25,175146,175140
3.5,175146,175140
3.75,175137,175130
4,175138,175129
4.25,175137,175127
4.5,175132,175122
4.75,175134,175123
5,175132,175117
5.25,175137,175119
5.5,175126,175107
5.75,175127,175104
6,175120,169079
6.25,175117,169075
6.5,175117,169073
6.75,175113,169064
7,175106,164392
7.25,175104,164388
7.5,175104,164386
7.75,175101,164383
8,175100,164380
8.25,175095,164372
8.5,175090,164365
8.75,175085,164364
9,175078,164359
9.25,175080,164363
9.5,175080,164361
9.75,175079,164356
10,175076,146305
10.25,175070,146302
10.5,175067,146297
10.75,175062,146295
11,175065,146298
11.25,175057,146291
11.5,175047,146281
11.75,175047,146277
12,175052,146283
12.25,175042,146271
12.5,175040,146272
12.75,175044,146273
13,175041,146269
13.25,175042,146270
13.5,175035,146264
13.75,175033,146265
14,175032,146264
14.25,175026,146257
14.5,175037,146261
14.75,175037,146258
15,175039,121522
15.25,175036,121521
15.5,175024,121512
15.75,175029,121513
16,175022,121509
16.25,175018,121509
16.5,175017,121506
16.75,175008,121501
17,175023,121511
17.25,175023,121510
17.5,175008,121500
17.75,174994,121490
18,174994,121491
18.25,175002,121494
18.5,174995,121487
18.75,174988,121481
19,174982,121479
19.25,174988,121482
19.5,174988,121483
19.75,174982,121478
