Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.24598
1.75,2.31091
2,4.60115
2.25,4.63726
2.5,6.02359
2.75,5.97392
3,7.56003
3.25,5.19965
3.5,6.68605
3.75,7.33185
4,12.4425
4.25,11.7994
4.5,10.8515
4.75,13.2377
5,14.5902
5.25,17.0314
5.5,8.99218
5.75,11.8807
6,8.28527
6.25,9.13502
6.5,7.08151
6.75,7.25585
7,9.62586
7.25,9.55302
7.5,8.64603
7.75,8.89263
8,7.80694
8.25,7.75223
8.5,8.55987
8.75,8.69663
9,18.0299
9.25,15.03
9.5,16.9721
9.75,18.5052
10,8.05281
10.25,8.17065
10.5,6.11453
10.75,6.159
11,13.3305
11.25,9.25868
11.5,9.33759
11.75,9.98064
12,10.8968
12.25,6.81022
12.5,7.66098
12.75,5.07313
13,7.96167
13.25,8.11172
13.5,5.96101
13.75,3.76558
14,4.71603
14.25,14.2884
14.5,15.4028
14.75,15.9154
15,4.33911
15.25,1.59176
15.5,1.5938
15.75,2.00326
16,2.12943
16.25,2.18761
16.5,2.5622
16.75,2.76053
17,2.71439
17.25,2.60418
17.5,2.97121
17.75,3.22242
18,3.30771
18.25,3.26824
18.5,3.40485
18.75,3.71843
19,3.81218
19.25,3.7919
19.5,3.36749
19.75,3.637
