Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,25,19,0,0,0
3.25,29,22,0,0,0
3.5,30,23,0,0,0
3.75,32,24,0,0,0
4,36,26,0,0,0
4.25,40,29,0,0,0
4.5,43,32,0,0,0
4.75,45,34,0,0,0
5,50,32,0,0,0
5.25,53,32,0,0,0
5.5,56,34,0,0,0
5.75,58,32,0,0,0
6,60,33,0,0,0
6.25,62,34,0,0,0
6.5,65,35,0,0,0
6.75,71,36,0,0,0
7,72,36,0,0,0
7.25,76,37,0,0,0
7.5,80,39,0,0,0
7.75,81,40,0,0,0
8,83,39,0,0,0
8.25,87,39,0,0,0
8.5,92,40,0,0,0
8.75,89,41,0,0,0
9,89,43,0,0,0
9.25,87,42,0,0,0
9.5,86,40,0,0,0
9.75,96,45,0,0,0
10,99,45,0,0,0
10.25,99,47,0,0,0
10.5,103,49,0,0,0
10.75,106,52,0,0,0
11,105,53,0,0,0
11.25,103,51,0,0,0
11.5,104,53,0,0,0
11.75,109,54,0,0,0
12,105,51,0,0,0
12.25,106,48,0,0,0
12.5,107,49,0,0,0
12.75,109,49,0,0,0
13,111,50,0,0,0
13.25,116,54,0,0,0
13.5,115,53,0,0,0
13.75,116,58,0,0,0
14,118,57,0,0,0
14.25,120,60,0,0,0
14.5,122,57,0,0,0
14.75,124,56,0,0,0
15,100490,106,0,0,0
15.25,100490,107,3,0,0
15.5,100490,114,5,0,0
15.75,100490,114,9,0,0
16,100490,117,19,0,0
16.25,100490,118,28,0,0
16.5,100490,120,33,0,0
16.75,100490,124,36,0,0
17,100490,116,46,0,0
17.25,100490,117,51,0,0
17.5,100490,125,56,0,0
17.75,100490,134,64,0,0
18,100490,133,72,0,0
18.25,100490,130,83,0,0
18.5,100490,135,88,0,0
18.75,100490,140,94,0,0
19,100490,142,101,0,0
19.25,100490,140,116,0,0
19.5,100490,139,119,0,0
19.75,100490,143,125,0,0
