Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,146
2.25,157
2.5,174
2.75,182
3,202
3.25,203
3.5,212
3.75,222
4,230
4.25,239
4.5,245
4.75,246
5,248
5.25,253
5.5,269
5.75,272
6,278
6.25,282
6.5,288
6.75,289
7,295
7.25,301
7.5,309
7.75,318
8,320
8.25,324
8.5,330
8.75,335
9,346
9.25,351
9.5,359
9.75,368
10,368
10.25,373
10.5,379
10.75,387
11,394
11.25,404
11.5,416
11.75,418
12,423
12.25,428
12.5,442
12.75,447
13,454
13.25,462
13.5,476
13.75,480
14,488
14.25,499
14.5,507
14.75,515
15,526
15.25,534
15.5,550
15.75,572
16,588
16.25,605
16.5,618
16.75,626
17,640
17.25,644
17.5,651
17.75,665
18,676
18.25,693
18.5,715
18.75,734
19,751
19.25,773
19.5,787
19.75,802
