Time,susceptible_lambda
0,0
0.25,0
0.5,4.69159
0.75,23.5185
1,45.5834
1.25,54.7963
1.5,50.1031
1.75,55.3804
2,48.07
2.25,73.4817
2.5,61.9253
2.75,69.1289
3,24.4787
3.25,39.3201
3.5,34.0014
3.75,36.189
4,30.3862
4.25,27.6707
4.5,17.9679
4.75,14.3477
5,12.8014
5.25,54.2382
5.5,22.0273
5.75,43.6167
6,26.2286
6.25,19.3036
6.5,16.5547
6.75,37.3368
7,33.117
7.25,30.6894
7.5,44.3768
7.75,17.6158
8,25.3878
8.25,25.0458
8.5,21.7743
8.75,56.8257
9,21.0429
9.25,35.5995
9.5,39.1368
9.75,9.68818
10,25.1969
10.25,27.3698
10.5,32.4505
10.75,34.7433
11,32.6339
11.25,25.4819
11.5,24.8005
11.75,17.7135
12,25.1071
12.25,27.7878
12.5,26.479
12.75,24.9577
13,46.0793
13.25,38.9654
13.5,34.073
13.75,52.6988
14,42.1382
14.25,39.0711
14.5,37.1439
14.75,43.5542
15,44.1399
15.25,61.3878
15.5,78.3213
15.75,55.1515
16,59.7109
16.25,42.4342
16.5,50.1607
16.75,42.7369
17,35.937
17.25,48.4142
17.5,57.6589
17.75,58.6666
18,52.362
18.25,63.3956
18.5,76.6827
18.75,62.028
19,73.1844
19.25,53.9022
19.5,53.4538
19.75,43.6301
