Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,53
4.25,54
4.5,56
4.75,58
5,59
5.25,63
5.5,64
5.75,65
6,67
6.25,71
6.5,72
6.75,73
7,73
7.25,76
7.5,78
7.75,82
8,84
8.25,86
8.5,90
8.75,94
9,96
9.25,104
9.5,106
9.75,107
10,113
10.25,118
10.5,124
10.75,130
11,133
11.25,135
11.5,137
11.75,144
12,145
12.25,150
12.5,152
12.75,154
13,157
13.25,160
13.5,163
13.75,164
14,166
14.25,172
14.5,177
14.75,182
15,183
15.25,184
15.5,187
15.75,190
16,192
16.25,195
16.5,199
16.75,204
17,206
17.25,208
17.5,210
17.75,213
18,217
18.25,218
18.5,220
18.75,224
19,227
19.25,230
19.5,233
19.75,236
