Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,3.34457
3.25,1.64693
3.5,0.938544
3.75,1.01985
4,1.02137
4.25,0.79395
4.5,0.720027
4.75,1.07788
5,1.12846
5.25,1.60127
5.5,1.15646
5.75,1.12907
6,3.68211
6.25,4.95043
6.5,3.40532
6.75,3.56945
7,2.95546
7.25,2.90789
7.5,2.61615
7.75,2.77976
8,2.80965
8.25,2.69137
8.5,3.38792
8.75,3.64773
9,3.97714
9.25,3.37524
9.5,4.19751
9.75,3.53024
10,4.0278
10.25,4.99832
10.5,4.73652
10.75,5.15072
11,5.37176
11.25,3.92289
11.5,3.59598
11.75,3.89156
12,4.09409
12.25,4.49185
12.5,5.08644
12.75,5.12341
13,4.57058
13.25,4.54808
13.5,4.26258
13.75,6.6885
14,6.72067
14.25,6.87557
14.5,7.16543
14.75,6.95489
15,5.38503
15.25,4.89126
15.5,6.30958
15.75,6.19246
16,6.16847
16.25,6.17864
16.5,5.60668
16.75,6.14137
17,5.96834
17.25,5.3202
17.5,5.37108
17.75,5.53745
18,7.37119
18.25,7.05509
18.5,6.98538
18.75,6.43446
19,4.97247
19.25,5.05
19.5,4.95647
19.75,4.47793
