Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.98112e-05
1,1.55153e-05
1.25,6.63526e-05
1.5,5.25661e-05
1.75,5.37172e-05
2,0.000176974
2.25,0.000154665
2.5,0.000160528
2.75,0.000115117
3,-nan
3.25,5.50023e-05
3.5,1.5138e-05
3.75,3.62054e-06
4,4.46692e-06
4.25,1.46924e-05
4.5,2.88943e-06
4.75,2.36941e-05
5,4.68331e-06
5.25,1.07823e-05
5.5,6.9487e-06
5.75,3.68576e-06
6,1.14099e-05
6.25,2.57886e-05
6.5,0.000571021
6.75,0.000202359
7,0.00010264
7.25,0.000103581
7.5,0.00342079
7.75,0.00383356
8,0.00012819
8.25,0.00298423
8.5,0.000201948
8.75,0.000140513
9,0.00210286
9.25,8.86724e-05
9.5,5.09239e-05
9.75,4.4878e-05
10,0.000104083
10.25,0.000128304
10.5,9.21299e-05
10.75,0.00012262
11,4.04527e-05
11.25,0.000288748
11.5,3.53364e-05
11.75,5.26562e-05
12,0.000299879
12.25,9.94421e-05
12.5,0.000161289
12.75,6.50873e-05
13,0.000207094
13.25,0.00012878
13.5,1
13.75,0.000122121
14,5.1594e-05
14.25,4.50885e-05
14.5,6.21625e-05
14.75,7.26183e-05
15,0.000383869
15.25,2.56638e-05
15.5,2.96682e-05
15.75,0.000157784
16,0.000214956
16.25,0.000199433
16.5,0.000382717
16.75,7.31118e-05
17,0.0002495
17.25,6.02539e-05
17.5,0.000596528
17.75,8.32495e-05
18,0.00263935
18.25,6.82274e-05
18.5,0.000117383
18.75,0.000119925
19,0.000265089
19.25,7.32391e-05
19.5,6.59903e-05
19.75,0.0002631
