Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,100490,42,0,0,0
3.25,100490,46,4,0,0
3.5,100490,46,9,0,0
3.75,100490,51,11,0,0
4,100490,49,13,0,0
4.25,100490,48,14,0,0
4.5,100490,51,16,0,0
4.75,100490,50,18,0,0
5,100490,49,19,0,0
5.25,100490,48,23,0,0
5.5,100490,49,24,0,0
5.75,100490,46,25,0,0
6,760,37,27,0,0
6.25,768,40,30,0,0
6.5,768,37,31,0,0
6.75,774,37,31,0,0
7,776,39,31,0,0
7.25,776,40,32,0,0
7.5,776,39,34,0,0
7.75,780,43,37,0,0
8,780,44,38,0,0
8.25,791,44,40,0,0
8.5,791,43,41,0,0
8.75,797,44,43,0,0
9,797,44,44,0,0
9.25,797,44,48,0,0
9.5,811,48,49,0,0
9.75,819,47,50,0,0
10,825,50,54,0,0
10.25,833,52,55,0,0
10.5,833,50,56,0,0
10.75,833,49,59,0,0
11,849,52,60,0,0
11.25,863,55,61,0,0
11.5,878,59,63,0,0
11.75,882,59,65,0,0
12,890,58,66,0,0
12.25,896,59,68,0,0
12.5,896,56,68,0,0
12.75,918,58,68,0,0
13,918,55,70,0,0
13.25,923,55,71,0,0
13.5,931,56,73,0,0
13.75,931,56,73,0,0
14,935,58,74,0,0
14.25,940,60,75,0,0
14.5,949,58,78,0,0
14.75,956,57,81,0,0
15,960,60,81,0,0
15.25,976,58,82,0,0
15.5,968,55,85,0,0
15.75,950,58,87,0,0
16,941,59,87,0,0
16.25,1458,60,89,0,0
16.5,1451,56,91,0,0
16.75,1453,56,93,0,0
17,1457,53,93,0,0
17.25,1461,56,94,0,0
17.5,1455,55,95,0,0
17.75,1456,49,96,0,0
18,1457,49,97,0,0
18.25,1456,49,97,0,0
18.5,1460,49,98,0,0
18.75,1468,52,99,0,0
19,1480,51,101,0,0
19.25,1491,55,103,0,0
19.5,1495,56,104,0,0
19.75,1503,58,105,0,0
