Time,cumulative_mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.799956
1.25,0.713885
1.5,0.615164
1.75,0.687255
2,0.608477
2.25,0.636179
2.5,0.621418
2.75,0.616828
3,0.616828
3.25,0.646865
3.5,0.688356
3.75,0.711965
4,0.728419
4.25,0.729584
4.5,0.746697
4.75,0.761769
5,0.787111
5.25,0.779883
5.5,0.784198
5.75,0.79428
6,0.792683
6.25,0.784377
6.5,0.753998
6.75,0.742091
7,0.73475
7.25,0.729829
7.5,0.72454
7.75,0.709125
8,0.703355
8.25,0.686576
8.5,0.68865
8.75,0.683781
9,0.666579
9.25,0.666582
9.5,0.662774
9.75,0.666585
10,0.66121
10.25,0.657814
10.5,0.654743
10.75,0.648437
11,0.652305
11.25,0.63754
11.5,0.636698
11.75,0.635483
12,0.629237
12.25,0.627047
12.5,0.622336
12.75,0.627456
13,0.623926
13.25,0.624432
13.5,0.621974
13.75,0.624926
14,0.624928
14.25,0.628606
14.5,0.630364
14.75,0.63373
15,0.629677
15.25,0.631319
15.5,0.637795
15.75,0.636885
16,0.633364
16.25,0.63167
16.5,0.624925
16.75,0.627247
17,0.624919
17.25,0.629436
17.5,0.622339
17.75,0.625276
18,0.620999
18.25,0.620314
18.5,0.621084
18.75,0.614669
19,0.605815
19.25,0.607344
19.5,0.609865
19.75,0.609172
