Time,num_cumulative_hospitalizations
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,1
4.75,1
5,1
5.25,1
5.5,1
5.75,1
6,1
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,1
8,1
8.25,1
8.5,1
8.75,1
9,1
9.25,1
9.5,1
9.75,1
10,1
10.25,1
10.5,1
10.75,1
11,1
11.25,1
11.5,1
11.75,1
12,1
12.25,1
12.5,1
12.75,1
13,1
13.25,1
13.5,1
13.75,1
14,1
14.25,1
14.5,1
14.75,1
15,1
15.25,1
15.5,1
15.75,1
16,1
16.25,2
16.5,2
16.75,2
17,2
17.25,2
17.5,2
17.75,2
18,3
18.25,3
18.5,3
18.75,3
19,3
19.25,3
19.5,3
19.75,3
