Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,44
4.25,48
4.5,53
4.75,55
5,61
5.25,65
5.5,69
5.75,77
6,80
6.25,81
6.5,85
6.75,88
7,89
7.25,90
7.5,97
7.75,98
8,102
8.25,107
8.5,110
8.75,116
9,121
9.25,126
9.5,126
9.75,130
10,133
10.25,136
10.5,143
10.75,146
11,150
11.25,158
11.5,162
11.75,165
12,169
12.25,172
12.5,177
12.75,181
13,189
13.25,193
13.5,196
13.75,201
14,202
14.25,203
14.5,211
14.75,218
15,223
15.25,230
15.5,236
15.75,238
16,241
16.25,246
16.5,250
16.75,256
17,262
17.25,266
17.5,268
17.75,277
18,282
18.25,285
18.5,289
18.75,293
19,297
19.25,300
19.5,303
19.75,308
