Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00332803
1.5,0.00277943
1.75,0
2,0.00667098
2.25,0.00557846
2.5,0
2.75,0.00374795
3,-nan
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,7.37345e-07
5.25,0.000616881
5.5,0
5.75,0
6,0
6.25,0.000696906
6.5,0.0947641
6.75,0.0231421
7,0.0133255
7.25,0.0272296
7.5,0.996579
7.75,0.996166
8,0.0235626
8.25,0.720709
8.5,0
8.75,0.0970571
9,0.997897
9.25,0.0125974
9.5,0.0593502
9.75,0.00801662
10,0.0198666
10.25,0.0102227
10.5,0.00607162
10.75,0.00783054
11,0.00224948
11.25,0.0299164
11.5,0.00205019
11.75,0.00144359
12,0
12.25,0
12.5,0.000772894
12.75,0
13,0
13.25,0
13.5,0
13.75,0
14,0.00221391
14.25,0
14.5,0
14.75,0
15,0.0319965
15.25,0.00275305
15.5,0
15.75,0.00957927
16,0.0020059
16.25,0
16.5,0
16.75,0.00204498
17,0.00326271
17.25,0
17.5,0.00416304
17.75,0.00198546
18,0.124135
18.25,0
18.5,0.00125293
18.75,0
19,0.00565811
19.25,0.00492704
19.5,0.00820754
19.75,0.00505824
