Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,49
4.25,48
4.5,51
4.75,50
5,49
5.25,48
5.5,49
5.75,46
6,50
6.25,53
6.5,51
6.75,49
7,50
7.25,52
7.5,48
7.75,53
8,57
8.25,58
8.5,57
8.75,60
9,60
9.25,58
9.5,61
9.75,66
10,71
10.25,76
10.5,76
10.75,75
11,76
11.25,76
11.5,77
11.75,77
12,76
12.25,79
12.5,78
12.75,77
13,76
13.25,73
13.5,74
13.75,73
14,80
14.25,86
14.5,80
14.75,77
15,78
15.25,74
15.5,70
15.75,72
16,74
16.25,75
16.5,77
16.75,73
17,69
17.25,70
17.5,73
17.75,68
18,68
18.25,67
18.5,67
18.75,67
19,65
19.25,71
19.5,75
19.75,76
