Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,146
2.25,157
2.5,174
2.75,182
3,202
3.25,203
3.5,212
3.75,222
4,230
4.25,239
4.5,245
4.75,246
5,248
5.25,253
5.5,269
5.75,272
6,278
6.25,282
6.5,287
6.75,288
7,296
7.25,304
7.5,309
7.75,319
8,321
8.25,325
8.5,327
8.75,332
9,345
9.25,349
9.5,355
9.75,363
10,367
10.25,367
10.5,370
10.75,379
11,382
11.25,391
11.5,402
11.75,405
12,410
12.25,413
12.5,417
12.75,422
13,423
13.25,429
13.5,436
13.75,437
14,443
14.25,450
14.5,459
14.75,465
15,469
15.25,473
15.5,477
15.75,480
16,485
16.25,491
16.5,503
16.75,515
17,528
17.25,536
17.5,546
17.75,551
18,556
18.25,563
18.5,570
18.75,579
19,584
19.25,586
19.5,588
19.75,595
