Time,susceptible_lambda
0,0
0.25,0
0.5,4.69159
0.75,23.5185
1,45.5834
1.25,54.7963
1.5,50.1031
1.75,55.3804
2,48.07
2.25,73.4817
2.5,61.9253
2.75,69.1289
3,24.4787
3.25,39.3201
3.5,34.0014
3.75,36.189
4,30.3862
4.25,27.6707
4.5,17.9679
4.75,14.3477
5,12.8014
5.25,54.2382
5.5,22.0273
5.75,43.6167
6,26.2283
6.25,17.156
6.5,14.1072
6.75,33.3422
7,29.8539
7.25,29.7246
7.5,44.7557
7.75,18.9897
8,20.5091
8.25,20.3269
8.5,22.4905
8.75,47.8582
9,14.8199
9.25,31.0541
9.5,30.9129
9.75,13.0523
10,11.7165
10.25,20.4397
10.5,36.5474
10.75,35.8528
11,37.8071
11.25,30.8348
11.5,23.5723
11.75,17.4254
12,23.0942
12.25,25.3821
12.5,17.1859
12.75,12.6143
13,23.2725
13.25,19.1568
13.5,13.6315
13.75,13.5302
14,33.7597
14.25,29.2537
14.5,42.0032
14.75,27.8296
15,25.4093
15.25,26.5604
15.5,14.7368
15.75,14.429
16,54.5935
16.25,45.8345
16.5,44.9597
16.75,38.9216
17,39.2675
17.25,31.3286
17.5,27.1986
17.75,23.2293
18,27.8578
18.25,26.1639
18.5,21.7767
18.75,19.7819
19,17.0242
19.25,14.8728
19.5,29.2243
19.75,27.833
