Time,quarantined_individuals,quarantined_infectious,quarantined_cases
0,0,0,0
0.25,0,0,0
0.5,0,0,0
0.75,0,0,0
1,0,0,0
1.25,0,0,0
1.5,0,0,0
1.75,0,0,0
2,0,0,0
2.25,0,0,0
2.5,0,0,0
2.75,0,0,0
3,0,0,0
3.25,0,0,0
3.5,0,0,0
3.75,0,0,0
4,0,0,0
4.25,0,0,0
4.5,0,0,0
4.75,0,0,0
5,0,0,0
5.25,0,0,0
5.5,0,0,0
5.75,0,0,0
6,301,66,0
6.25,317,71,4
6.5,359,77,7
6.75,372,81,8
7,379,79,12
7.25,406,83,18
7.5,409,80,19
7.75,435,86,20
8,435,93,21
8.25,450,94,23
8.5,454,90,28
8.75,463,88,31
9,466,91,32
9.25,469,96,35
9.5,479,100,40
9.75,479,98,45
10,479,101,48
10.25,500,100,52
10.5,500,90,55
10.75,503,91,60
11,509,88,60
11.25,509,82,63
11.5,520,82,65
11.75,520,76,66
12,523,77,68
12.25,523,76,72
12.5,530,72,74
12.75,539,71,77
13,551,77,78
13.25,554,79,82
13.5,558,80,85
13.75,575,81,87
14,579,84,89
14.25,588,82,90
14.5,610,82,95
14.75,619,80,96
15,619,74,97
15.25,638,77,100
15.5,644,79,100
15.75,658,73,105
16,658,74,105
16.25,676,73,105
16.5,683,77,110
16.75,746,78,113
17,755,79,115
17.25,771,78,120
17.5,779,80,120
17.75,779,79,125
18,782,75,129
18.25,787,76,132
18.5,808,79,134
18.75,808,81,136
19,826,83,138
19.25,831,83,140
19.5,837,83,143
19.75,858,82,144
