Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,146
2.25,157
2.5,174
2.75,182
3,202
3.25,203
3.5,212
3.75,222
4,230
4.25,239
4.5,245
4.75,246
5,248
5.25,253
5.5,269
5.75,272
6,278
6.25,281
6.5,282
6.75,283
7,291
7.25,297
7.5,300
7.75,307
8,309
8.25,311
8.5,312
8.75,312
9,317
9.25,319
9.5,327
9.75,334
10,336
10.25,338
10.5,340
10.75,343
11,346
11.25,349
11.5,350
11.75,350
12,353
12.25,355
12.5,361
12.75,373
13,385
13.25,390
13.5,398
13.75,405
14,412
14.25,417
14.5,423
14.75,431
15,440
15.25,446
15.5,452
15.75,459
16,461
16.25,467
16.5,476
16.75,479
17,484
17.25,492
17.5,500
17.75,506
18,515
18.25,525
18.5,539
18.75,555
19,578
19.25,591
19.5,607
19.75,621
