Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,41
4.25,40
4.5,40
4.75,42
5,38
5.25,39
5.5,39
5.75,37
6,37
6.25,40
6.5,39
6.75,38
7,38
7.25,41
7.5,39
7.75,43
8,42
8.25,41
8.5,43
8.75,44
9,45
9.25,47
9.5,49
9.75,47
10,54
10.25,57
10.5,60
10.75,62
11,65
11.25,60
11.5,64
11.75,69
12,68
12.25,67
12.5,62
12.75,66
13,64
13.25,65
13.5,66
13.75,68
14,68
14.25,69
14.5,66
14.75,67
15,70
15.25,71
15.5,66
15.75,68
16,70
16.25,66
16.5,70
16.75,67
17,64
17.25,66
17.5,69
17.75,68
18,68
18.25,67
18.5,67
18.75,68
19,67
19.25,70
19.5,72
19.75,74
