Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.250042
1.25,0.032953
1.5,0.333905
1.75,0.000351227
2,0.148178
2.25,0.101425
2.5,0.500354
2.75,0.103147
3,0
3.25,0.000200254
3.5,0.100036
3.75,1.49965e-05
4,7.72279e-05
4.25,0.250032
4.5,3.71601e-05
4.75,9.50743e-05
5,1.42856e-05
5.25,0.166825
5.5,4.23092e-05
5.75,4.23881e-05
6,0.250037
6.25,0.0179877
6.5,0.192033
6.75,0.168193
7,0.251148
7.25,0.000953377
7.5,0.00342079
7.75,0.335278
8,0.250877
8.25,0.20187
8.5,0.000201948
8.75,0.00155794
9,0.500692
9.25,0.000882368
9.5,0.00231711
9.75,5.58289e-05
10,0.000904964
10.25,0.000118094
10.5,0.200014
10.75,0.166681
11,0.250728
11.25,0.446814
11.5,0.0485984
11.75,0.00127791
12,0.500322
12.25,0.286189
12.5,0.288389
12.75,0.404545
13,0.333424
13.25,0.250323
13.5,0.333434
13.75,0.00544166
14,0.401451
14.25,0.333465
14.5,0.501171
14.75,0.222292
15,0.505393
15.25,0.000289918
15.5,0.19245
15.75,0.00583884
16,0.333358
16.25,0.333413
16.5,0.800002
16.75,4.78589e-05
17,0.172358
17.25,0.000824821
17.5,0.334879
17.75,0.166932
18,0.333678
18.25,0.0921278
18.5,0.000584028
18.75,0.423324
19,1
19.25,0.146296
19.5,0.334732
19.75,0.571442
