Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00332803
1.5,0.00277943
1.75,0
2,0.00667098
2.25,0.00557846
2.5,0
2.75,0.00374795
3,-nan
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,7.37345e-07
5.25,0.000616881
5.5,0
5.75,0
6,0
6.25,0.000696906
6.5,0.0947641
6.75,0.0231421
7,0.0133255
7.25,0.0272296
7.5,0.996579
7.75,0.996166
8,0.0235626
8.25,0.720709
8.5,0
8.75,0.102738
9,0.997897
9.25,0.0190101
9.5,0.0248583
9.75,0
10,0.00361142
10.25,0
10.5,0
10.75,0
11,0.00439581
11.25,0.0943578
11.5,0.00016001
11.75,0.0240134
12,0.0304992
12.25,0.00693141
12.5,0.000414522
12.75,0.0320614
13,0
13.25,0.337385
13.5,0
13.75,0.0122381
14,0.00837224
14.25,0
14.5,0.00201252
14.75,0.0139817
15,0.979329
15.25,0.18895
15.5,0.158107
15.75,0.00451258
16,0
16.25,0
16.5,0
16.75,0
17,0.00710429
17.25,0.216565
17.5,0.00131151
17.75,0.0137886
18,0.530856
18.25,0.000572558
18.5,0.0136933
18.75,0.0101178
19,0
19.25,0.0617839
19.5,0.0134017
19.75,0
