Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,146
2.25,157
2.5,174
2.75,182
3,202
3.25,211
3.5,220
3.75,228
4,238
4.25,251
4.5,257
4.75,261
5,263
5.25,268
5.5,280
5.75,287
6,297
6.25,303
6.5,308
6.75,313
7,319
7.25,323
7.5,326
7.75,331
8,336
8.25,341
8.5,344
8.75,347
9,351
9.25,358
9.5,374
9.75,389
10,395
10.25,401
10.5,406
10.75,417
11,429
11.25,437
11.5,444
11.75,450
12,462
12.25,467
12.5,474
12.75,479
13,482
13.25,484
13.5,485
13.75,490
14,495
14.25,505
14.5,512
14.75,519
15,526
15.25,530
15.5,535
15.75,538
16,547
16.25,553
16.5,574
16.75,579
17,587
17.25,592
17.5,604
17.75,610
18,616
18.25,622
18.5,635
18.75,651
19,663
19.25,673
19.5,677
19.75,685
