Time,susceptible_lambda
0,0
0.25,0
0.5,4.69159
0.75,24.4617
1,48.0802
1.25,57.2929
1.5,52.774
1.75,58.1575
2,50.1609
2.25,86.2226
2.5,72.1637
2.75,78.9516
3,52.7207
3.25,75.7095
3.5,35.4744
3.75,37.9377
4,44.8221
4.25,55.7814
4.5,37.2825
4.75,33.4478
5,31.0522
5.25,79.4637
5.5,47.2261
5.75,27.8442
6,25.2802
6.25,19.5744
6.5,19.5975
6.75,19.6971
7,20.4004
7.25,32.6138
7.5,51.93
7.75,22.5527
8,22.3344
8.25,28.6179
8.5,34.7569
8.75,20.6573
9,20.4195
9.25,20.2631
9.5,23.2851
9.75,21.0892
10,22.9865
10.25,16.9134
10.5,9.4811
10.75,7.88999
11,13.0518
11.25,14.6542
11.5,9.73737
11.75,9.45257
12,10.2149
12.25,24.6667
12.5,25.9438
12.75,29.3191
13,23.2875
13.25,20.5849
13.5,15.8832
13.75,13.7664
14,18.3757
14.25,13.7705
14.5,10.4057
14.75,11.2908
15,11.4601
15.25,10.1484
15.5,10.6566
15.75,15.3133
16,20.7152
16.25,18.1132
16.5,55.2176
16.75,23.4954
17,16.8162
17.25,13.7022
17.5,12.6196
17.75,15.6821
18,16.7245
18.25,22.267
18.5,20.6058
18.75,16.7486
19,25.6106
19.25,25.6613
19.5,30.6443
19.75,19.5789
