Time,quarantined_individuals,quarantined_infectious,quarantined_cases
0,0,0,0
0.25,0,0,0
0.5,0,0,0
0.75,0,0,0
1,0,0,0
1.25,0,0,0
1.5,0,0,0
1.75,0,0,0
2,0,0,0
2.25,0,0,0
2.5,0,0,0
2.75,0,0,0
3,100486,49,0
3.25,100486,49,3
3.5,100486,53,6
3.75,100486,58,8
4,100486,65,10
4.25,100486,65,18
4.5,100486,68,22
4.75,100486,73,27
5,100486,74,32
5.25,100486,75,37
5.5,100486,75,43
5.75,100486,72,46
6,289,54,46
6.25,300,59,49
6.5,317,63,52
6.75,328,67,57
7,328,67,62
7.25,344,74,63
7.5,367,78,67
7.75,379,78,69
8,388,81,69
8.25,399,81,70
8.5,403,76,73
8.75,415,82,77
9,415,80,79
9.25,420,78,80
9.5,434,80,84
9.75,434,82,87
10,448,81,91
10.25,460,77,91
10.5,460,73,95
10.75,463,75,98
11,463,78,99
11.25,463,75,103
11.5,481,77,105
11.75,486,71,107
12,489,66,110
12.25,489,66,110
12.5,497,72,112
12.75,512,73,114
13,512,69,118
13.25,517,74,120
13.5,517,72,126
13.75,520,71,128
14,525,73,130
14.25,536,72,130
14.5,536,72,131
14.75,544,71,133
15,561,70,134
15.25,569,70,138
15.5,577,69,140
15.75,577,68,141
16,572,69,142
16.25,561,69,146
16.5,562,70,148
16.75,565,72,149
17,543,69,149
17.25,559,69,150
17.5,574,72,150
17.75,606,73,151
18,612,72,152
18.25,613,76,153
18.5,610,75,156
18.75,618,74,158
19,624,74,160
19.25,616,71,163
19.5,619,74,164
19.75,631,70,167
