Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,40
4.25,41
4.5,43
4.75,45
5,40
5.25,39
5.5,40
5.75,41
6,40
6.25,41
6.5,42
6.75,42
7,39
7.25,39
7.5,40
7.75,43
8,42
8.25,44
8.5,42
8.75,43
9,44
9.25,50
9.5,50
9.75,51
10,53
10.25,59
10.5,58
10.75,58
11,65
11.25,65
11.5,65
11.75,66
12,70
12.25,72
12.5,70
12.75,69
13,71
13.25,72
13.5,77
13.75,81
14,80
14.25,81
14.5,82
14.75,80
15,82
15.25,89
15.5,89
15.75,93
16,95
16.25,101
16.5,97
16.75,100
17,102
17.25,103
17.5,102
17.75,101
18,104
18.25,101
18.5,101
18.75,105
19,105
19.25,107
19.5,110
19.75,112
