Time,num_cumulative_hospitalizations
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,1
5.5,1
5.75,1
6,1
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,1
8,1
8.25,1
8.5,1
8.75,1
9,2
9.25,2
9.5,2
9.75,3
10,3
10.25,3
10.5,3
10.75,3
11,3
11.25,3
11.5,3
11.75,3
12,3
12.25,3
12.5,3
12.75,3
13,3
13.25,3
13.5,3
13.75,3
14,3
14.25,3
14.5,3
14.75,3
15,3
15.25,3
15.5,3
15.75,3
16,3
16.25,3
16.5,3
16.75,3
17,3
17.25,3
17.5,5
17.75,6
18,6
18.25,6
18.5,6
18.75,6
19,6
19.25,6
19.5,7
19.75,7
