Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,42
4.25,44
4.5,49
4.75,51
5,56
5.25,62
5.5,65
5.75,69
6,74
6.25,77
6.5,80
6.75,83
7,86
7.25,89
7.5,96
7.75,103
8,110
8.25,115
8.5,119
8.75,125
9,126
9.25,135
9.5,137
9.75,140
10,146
10.25,152
10.5,162
10.75,166
11,171
11.25,179
11.5,184
11.75,194
12,200
12.25,207
12.5,212
12.75,219
13,227
13.25,230
13.5,238
13.75,241
14,252
14.25,261
14.5,269
14.75,282
15,295
15.25,304
15.5,310
15.75,320
16,326
16.25,337
16.5,349
16.75,363
17,376
17.25,383
17.5,396
17.75,406
18,420
18.25,428
18.5,444
18.75,458
19,479
19.25,497
19.5,507
19.75,520
