Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.24598
1.75,2.31091
2,4.60115
2.25,4.63726
2.5,6.02359
2.75,5.97392
3,7.56003
3.25,5.19965
3.5,6.68605
3.75,7.33185
4,12.4425
4.25,11.7994
4.5,10.8515
4.75,13.2377
5,14.5902
5.25,17.0314
5.5,8.99218
5.75,11.8807
6,8.46357
6.25,9.44643
6.5,7.37338
6.75,7.55655
7,10.1314
7.25,10.0648
7.5,7.72895
7.75,7.67941
8,6.35255
8.25,6.35458
8.5,6.84385
8.75,10.5886
9,27.728
9.25,24.3011
9.5,27.63
9.75,28.5681
10,15.3126
10.25,12.1625
10.5,7.47018
10.75,5.49785
11,15.5789
11.25,12.2186
11.5,15.0332
11.75,21.6298
12,24.4931
12.25,25.0937
12.5,39.6755
12.75,24.8536
13,22.7006
13.25,26.7135
13.5,26.2201
13.75,19.0029
14,30.0907
14.25,17.728
14.5,16.6191
14.75,20.8786
15,23.2122
15.25,24.8956
15.5,26.5264
15.75,24.9342
16,32.3316
16.25,29.817
16.5,31.0691
16.75,39.9116
17,48.4883
17.25,50.1605
17.5,41.3384
17.75,32.6808
18,38.4071
18.25,49.5944
18.5,49.089
18.75,50.6044
19,44.3225
19.25,46.2578
19.5,35.0346
19.75,29.3173
