Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,43
4.25,44
4.5,45
4.75,48
5,44
5.25,43
5.5,44
5.75,49
6,47
6.25,51
6.5,53
6.75,52
7,51
7.25,56
7.5,55
7.75,58
8,59
8.25,57
8.5,58
8.75,62
9,68
9.25,69
9.5,73
9.75,75
10,78
10.25,80
10.5,75
10.75,77
11,75
11.25,75
11.5,80
11.75,83
12,88
12.25,92
12.5,95
12.75,100
13,101
13.25,107
13.5,109
13.75,116
14,116
14.25,118
14.5,120
14.75,116
15,122
15.25,120
15.5,121
15.75,124
16,128
16.25,135
16.5,144
16.75,142
17,140
17.25,141
17.5,148
17.75,145
18,145
18.25,159
18.5,164
18.75,171
19,173
19.25,179
19.5,185
19.75,187
