Time,cumulative_mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.200044
1.25,0.152303
1.5,0.23612
1.75,0.191913
2,0.178602
2.25,0.155215
2.5,0.192528
2.75,0.173511
3,0.173511
3.25,0.176109
3.5,0.217856
3.75,0.18639
4,0.172778
4.25,0.170502
4.5,0.163254
4.75,0.153393
5,0.146397
5.25,0.147263
5.5,0.141232
5.75,0.137377
6,0.14859
6.25,0.145478
6.5,0.152928
6.75,0.151995
7,0.153021
7.25,0.159104
7.5,0.166658
7.75,0.160816
8,0.165172
8.25,0.164496
8.5,0.166109
8.75,0.166154
9,0.163428
9.25,0.168963
9.5,0.159747
9.75,0.161668
10,0.162835
10.25,0.182282
10.5,0.187847
10.75,0.193933
11,0.199919
11.25,0.207439
11.5,0.210382
11.75,0.204567
12,0.2102
12.25,0.215372
12.5,0.22156
12.75,0.22003
13,0.219978
13.25,0.219421
13.5,0.218814
13.75,0.215958
14,0.21823
14.25,0.216737
14.5,0.220072
14.75,0.220336
15,0.222904
15.25,0.225029
15.5,0.22553
15.75,0.224026
16,0.22824
16.25,0.229011
16.5,0.230704
16.75,0.231751
17,0.234227
17.25,0.231264
17.5,0.232351
17.75,0.232036
18,0.238788
18.25,0.235429
18.5,0.23529
18.75,0.235882
19,0.240469
19.25,0.238054
19.5,0.238746
19.75,0.244255
