Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,51
4.25,52
4.5,55
4.75,54
5,55
5.25,53
5.5,59
5.75,58
6,63
6.25,65
6.5,65
6.75,67
7,70
7.25,71
7.5,70
7.75,70
8,70
8.25,70
8.5,78
8.75,76
9,83
9.25,81
9.5,87
9.75,92
10,93
10.25,89
10.5,87
10.75,92
11,98
11.25,107
11.5,112
11.75,110
12,108
12.25,116
12.5,122
12.75,117
13,121
13.25,126
13.5,128
13.75,142
14,141
14.25,143
14.5,150
14.75,149
15,142
15.25,143
15.5,153
15.75,159
16,168
16.25,169
16.5,170
16.75,169
17,173
17.25,182
17.5,185
17.75,193
18,201
18.25,212
18.5,215
18.75,224
19,232
19.25,231
19.5,232
19.75,239
