Time,mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.749958
1.25,0.498707
1.5,0.499989
1.75,0.999649
2,0.428414
2.25,0.699892
2.5,0.499646
2.75,0.599842
3,0
3.25,0.798931
3.5,0.538291
3.75,0.818032
4,0.666403
4.25,0.568324
4.5,0
4.75,0.499906
5,0.399993
5.25,0.692131
5.5,0.399936
5.75,0.727238
6,0
6.25,0.399898
6.5,0.332978
6.75,0.249971
7,0.833127
7.25,0.333005
7.5,0.599948
7.75,0.571122
8,0.142843
8.25,0.571333
8.5,0.249961
8.75,0.499965
9,0.624257
9.25,0.359219
9.5,0.663267
9.75,0.318204
10,0.352728
10.25,0.349585
10.5,0.249534
10.75,0.199969
11,0.398629
11.25,0.374922
11.5,0.498106
11.75,0.68561
12,0.444319
12.25,0.388464
12.5,0.399956
12.75,0.576174
13,0.277678
13.25,0.466559
13.5,0.479499
13.75,0.499856
14,0.499537
14.25,0.488983
14.5,0.357057
14.75,0.537234
15,0.181802
15.25,0.416214
15.5,0.332432
15.75,0.296128
16,0.285313
16.25,0.349878
16.5,0.408916
16.75,0.26022
17,0.14463
17.25,0.315534
17.5,0.355895
17.75,0.317421
18,0.181567
18.25,0.508259
18.5,0.443091
18.75,0.40933
19,0.388317
19.25,0.353071
19.5,0.38495
19.75,0.327432
