Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.98112e-05
1,1.55153e-05
1.25,6.63526e-05
1.5,5.25661e-05
1.75,5.37172e-05
2,0.000176974
2.25,0.000154665
2.5,0.000160528
2.75,0.000115117
3,-nan
3.25,0.000112148
3.5,0.00011978
3.75,4.87655e-05
4,7.08972e-05
4.25,2.92588e-05
4.5,0.000989998
4.75,0.000261382
5,7.11699e-05
5.25,0.000107588
5.5,0.000104049
5.75,5.00403e-05
6,0.0732517
6.25,0.000587368
6.5,0.00272681
6.75,0.000492487
7,8.61638e-05
7.25,0.000166059
7.5,0.00013447
7.75,0.000129395
8,0.000836714
8.25,0.000309927
8.5,0.000499643
8.75,0.000168702
9,0.000122396
9.25,0.00014248
9.5,0.000127799
9.75,0.00057614
10,0.000420685
10.25,0.000426892
10.5,0.000947415
10.75,0.000852436
11,0.00374154
11.25,0.000133705
11.5,0.000234067
11.75,0.000125409
12,0.000296619
12.25,0.000318399
12.5,0.000188609
12.75,0.000132971
13,0.000478345
13.25,0.000278481
13.5,0.000202608
13.75,0.000391594
14,0.000439973
14.25,0.000198813
14.5,0.000193129
14.75,0.000183786
15,0.000314066
15.25,0.000412728
15.5,0.0009424
15.75,0.000552302
16,0.000313298
16.25,0.000306614
16.5,0.000483991
16.75,0.000503797
17,0.00127477
17.25,0.000996789
17.5,0.00112609
17.75,0.000965506
18,0.00178496
18.25,0.000338307
18.5,0.000292576
18.75,0.00034932
19,0.000809935
19.25,0.000723677
19.5,0.000390177
19.75,0.00124433
