Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.250042
1.25,0.032953
1.5,0.333905
1.75,0.000351227
2,0.148178
2.25,0.101425
2.5,0.500354
2.75,0.103147
3,0
3.25,0.200532
3.5,0.384845
3.75,0.000450817
4,0.000369773
4.25,0.143835
4.5,0.00198298
4.75,0.000548159
5,0.00788371
5.25,0.154187
5.5,0.000116367
5.75,0.0946259
6,0.521408
6.25,0.102846
6.5,0.335447
6.75,0.134158
7,0.166787
7.25,0.334474
7.5,0.301873
7.75,0.00309954
8,0.287135
8.25,0.144904
8.5,0.250755
8.75,0.167762
9,0.125943
9.25,0.228348
9.5,0.00123234
9.75,0.190803
10,0.18281
10.25,0.534608
10.5,0.338558
10.75,0.604187
11,0.404637
11.25,0.372877
11.5,0.287745
11.75,0.0657133
12,0.334772
12.25,0.334891
12.5,0.40059
12.75,0.193623
13,0.218588
13.25,0.201126
13.5,0.206473
13.75,0.0891209
14,0.274503
14.25,0.169723
14.5,0.359434
14.75,0.232474
15,0.365768
15.25,0.335371
15.5,0.252018
15.75,0.188004
16,0.431096
16.25,0.255546
16.5,0.285184
16.75,0.264969
17,0.337801
17.25,0.11103
17.5,0.256222
17.75,0.222738
18,0.500883
18.25,0.126449
18.5,0.232154
18.75,0.249177
19,0.365968
19.25,0.153023
19.5,0.262174
19.75,0.449608
