Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,55
4.25,58
4.5,61
4.75,65
5,66
5.25,69
5.5,71
5.75,79
6,80
6.25,85
6.5,89
6.75,91
7,92
7.25,99
7.5,103
7.75,107
8,112
8.25,112
8.5,117
8.75,123
9,130
9.25,137
9.5,143
9.75,148
10,155
10.25,162
10.5,164
10.75,168
11,170
11.25,175
11.5,182
11.75,188
12,197
12.25,206
12.5,214
12.75,223
13,230
13.25,237
13.5,246
13.75,254
14,259
14.25,265
14.5,273
14.75,278
15,295
15.25,299
15.5,303
15.75,311
16,320
16.25,333
16.5,348
16.75,357
17,363
17.25,366
17.5,378
17.75,382
18,394
18.25,413
18.5,429
18.75,442
19,456
19.25,472
19.5,483
19.75,492
