Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,25,19,0,0,0
3.25,29,22,0,0,0
3.5,30,23,0,0,0
3.75,32,24,0,0,0
4,36,26,0,0,0
4.25,40,29,0,0,0
4.5,43,32,0,0,0
4.75,45,34,0,0,0
5,50,32,0,0,0
5.25,53,32,0,0,0
5.5,56,34,0,0,0
5.75,58,32,0,0,0
6,60,33,0,0,0
6.25,62,34,0,0,0
6.5,65,35,0,0,0
6.75,71,36,0,0,0
7,72,36,0,0,0
7.25,76,37,0,0,0
7.5,80,39,0,0,0
7.75,81,40,0,0,0
8,83,39,0,0,0
8.25,87,39,0,0,0
8.5,91,40,0,0,0
8.75,86,39,0,0,0
9,85,41,0,0,0
9.25,81,38,0,0,0
9.5,83,38,0,0,0
9.75,89,42,0,0,0
10,94,44,0,0,0
10.25,97,47,0,0,0
10.5,100,46,0,0,0
10.75,104,50,0,0,0
11,106,53,0,0,0
11.25,106,51,0,0,0
11.5,106,53,0,0,0
11.75,107,54,0,0,0
12,106,54,0,0,0
12.25,109,53,0,0,0
12.5,111,55,0,0,0
12.75,116,60,0,0,0
13,120,64,0,0,0
13.25,127,68,0,0,0
13.5,130,68,0,0,0
13.75,134,75,0,0,0
14,139,78,0,0,0
14.25,141,83,0,0,0
14.5,145,84,0,0,0
14.75,154,87,0,0,0
15,155,80,0,0,0
15.25,156,80,0,0,0
15.5,157,82,0,0,0
15.75,163,86,0,0,0
16,172,94,0,0,0
16.25,177,95,0,0,0
16.5,174,91,0,0,0
16.75,176,90,0,0,0
17,178,87,0,0,0
17.25,180,94,0,0,0
17.5,189,98,0,0,0
17.75,191,98,0,0,0
18,191,95,0,0,0
18.25,190,93,0,0,0
18.5,197,95,0,0,0
18.75,200,96,0,0,0
19,205,100,0,0,0
19.25,218,109,0,0,0
19.5,228,120,0,0,0
19.75,232,125,0,0,0
