Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,41
4.25,40
4.5,40
4.75,42
5,38
5.25,39
5.5,39
5.75,37
6,37
6.25,40
6.5,39
6.75,39
7,40
7.25,43
7.5,39
7.75,41
8,41
8.25,39
8.5,40
8.75,40
9,43
9.25,45
9.5,50
9.75,48
10,53
10.25,54
10.5,52
10.75,57
11,61
11.25,62
11.5,65
11.75,69
12,69
12.25,73
12.5,72
12.75,70
13,73
13.25,75
13.5,75
13.75,72
14,70
14.25,74
14.5,72
14.75,72
15,72
15.25,70
15.5,74
15.75,73
16,84
16.25,80
16.5,84
16.75,83
17,90
17.25,93
17.5,95
17.75,91
18,91
18.25,98
18.5,105
18.75,106
19,101
19.25,104
19.5,108
19.75,110
