Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.24598
1.75,2.31091
2,4.60115
2.25,4.63726
2.5,6.02359
2.75,5.97392
3,1.68298
3.25,0.404853
3.5,0.451106
3.75,0.514327
4,0.511256
4.25,0.299302
4.5,0.299292
4.75,0.940631
5,1.0244
5.25,1.64118
5.5,0.987136
5.75,0.987088
6,4.29328
6.25,8.35163
6.5,5.96057
6.75,6.94276
7,6.14006
7.25,6.11482
7.5,6.03813
7.75,5.6934
8,4.19717
8.25,4.45436
8.5,6.83738
8.75,6.67721
9,21.0059
9.25,16.0712
9.5,20.4477
9.75,19.1677
10,7.65227
10.25,14.4543
10.5,6.89719
10.75,8.21348
11,9.21761
11.25,11.0488
11.5,9.77358
11.75,12.3031
12,9.6795
12.25,18.2333
12.5,18.273
12.75,13.2325
13,17.0684
13.25,18.6089
13.5,16.5036
13.75,22.8102
14,22.4989
14.25,21.8426
14.5,20.6103
14.75,23.6063
15,19.1485
15.25,18.6782
15.5,21.9292
15.75,22.0899
16,24.9664
16.25,22.6286
16.5,14.4046
16.75,13.8732
17,19.2707
17.25,22.3728
17.5,26.1749
17.75,22.6768
18,20.3109
18.25,23.2618
18.5,22.5585
18.75,22.7137
19,26.2715
19.25,24.1687
19.5,23.3719
19.75,36.4111
