Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.250042
1.25,0.032953
1.5,0.333905
1.75,0.000351227
2,0.148178
2.25,0.101425
2.5,0.500354
2.75,0.103147
3,0
3.25,0.000200254
3.5,0.100036
3.75,1.49965e-05
4,7.72279e-05
4.25,0.250032
4.5,3.71601e-05
4.75,9.50743e-05
5,1.42856e-05
5.25,0.166825
5.5,4.23092e-05
5.75,4.23881e-05
6,0.250037
6.25,0.0179877
6.5,0.166084
6.75,0.144697
7,0.333829
7.25,0.0466688
7.5,0
7.75,0.500021
8,0.667737
8.25,0.334261
8.5,0.00167707
8.75,0.000426931
9,0.33344
9.25,0.0670478
9.5,2.01868e-05
9.75,0.111253
10,6.77545e-05
10.25,0.200386
10.5,0.375077
10.75,0.287289
11,0.454968
11.25,0.37497
11.5,0.300134
11.75,0.339733
12,0.572335
12.25,0.449468
12.5,0.385872
12.75,0.345209
13,0.375293
13.25,0.520753
13.5,0.299013
13.75,0.0837058
14,0.286612
14.25,0.273898
14.5,0.573721
14.75,0.400238
15,0.20118
15.25,0.333467
15.5,0.22251
15.75,0.30792
16,0.571656
16.25,0.237279
16.5,0.442854
16.75,0.368541
17,0.571569
17.25,0.00266367
17.5,0.366785
17.75,0.335096
18,0.459518
18.25,0.0724868
18.5,0.335794
18.75,0.313554
19,0.28739
19.25,0.388447
19.5,0.275226
19.75,0.429151
