Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,1
4.75,1
5,1
5.25,1
5.5,1
5.75,1
6,1
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,1
8,2
8.25,2
8.5,2
8.75,2
9,2
9.25,3
9.5,3
9.75,3
10,3
10.25,3
10.5,4
10.75,4
11,4
11.25,4
11.5,4
11.75,4
12,4
12.25,4
12.5,3
12.75,3
13,3
13.25,3
13.5,3
13.75,3
14,3
14.25,3
14.5,4
14.75,4
15,5
15.25,6
15.5,6
15.75,6
16,5
16.25,5
16.5,5
16.75,5
17,5
17.25,4
17.5,4
17.75,4
18,4
18.25,4
18.5,3
18.75,3
19,3
19.25,3
19.5,4
19.75,4
