Time,infections_by_new_infectives
0,0
0.25,139.582
0.5,30.3053
0.75,49.7143
1,99.3001
1.25,120.386
1.5,42.9156
1.75,18.2818
2,33.5634
2.25,38.3706
2.5,75.0908
2.75,41.2708
3,0.681656
3.25,69.779
3.5,2.17947
3.75,20.0332
4,2.3983
4.25,35.1273
4.5,92.7279
4.75,8.87805
5,11.4073
5.25,7.06689
5.5,4.99041
5.75,36.4081
6,38.1705
6.25,9.07247
6.5,13.4044
6.75,0.956565
7,2.05433
7.25,0.78043
7.5,49.4217
7.75,45.3556
8,81.0661
8.25,55.8336
8.5,15.7561
8.75,113.673
9,72.8302
9.25,48.1592
9.5,35.7336
9.75,45.7708
10,57.6086
10.25,39.7325
10.5,94.315
10.75,24.8024
11,57.1005
11.25,42.152
11.5,26.2479
11.75,53.9789
12,56.2555
12.25,44.2128
12.5,0
12.75,40.0185
13,33.0885
13.25,34.6401
13.5,54.3108
13.75,26.2738
14,41.3338
14.25,17.1301
14.5,28.6035
14.75,49.2747
15,33.0877
15.25,30.6615
15.5,64.0392
15.75,59.9796
16,43.2719
16.25,44.1749
16.5,10.9148
16.75,27.1576
17,30.5181
17.25,26.2229
17.5,41.7094
17.75,54.3602
18,35.4413
18.25,36.2069
18.5,12.3682
18.75,19.0826
19,25.4167
19.25,20.1044
19.5,18.3708
19.75,8.35459
