Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,9.44329
1.75,10.8253
2,14.0665
2.25,10.7112
2.5,19.5389
2.75,12.9506
3,23.602
3.25,32.8649
3.5,30.8307
3.75,22.9492
4,18.0863
4.25,27.6383
4.5,13.4613
4.75,77.6415
5,26.9905
5.25,32.1625
5.5,24.32
5.75,11.1318
6,16.5868
6.25,8.23352
6.5,6.97305
6.75,7.23102
7,7.90351
7.25,4.73382
7.5,3.80253
7.75,2.04767
8,4.40368
8.25,4.95698
8.5,15.4047
8.75,15.8461
9,36.5389
9.25,25.8042
9.5,27.1457
9.75,14.4268
10,16.4631
10.25,18.274
10.5,13.2029
10.75,13.9674
11,13.7523
11.25,30.3417
11.5,18.3274
11.75,18.7418
12,20.4322
12.25,19.572
12.5,16.2885
12.75,11.5703
13,15.315
13.25,13.9595
13.5,20.403
13.75,32.7876
14,15.0754
14.25,10.1706
14.5,10.3167
14.75,17.0013
15,11.1706
15.25,12.5423
15.5,26.5874
15.75,21.7195
16,30.7213
16.25,22.5605
16.5,8.92948
16.75,9.34963
17,14.3007
17.25,12.6756
17.5,10.1653
17.75,14.4724
18,33.3409
18.25,20.2291
18.5,18.3355
18.75,16.5662
19,10.0036
19.25,13.4486
19.5,19.0513
19.75,96.8934
