Time,cumulative_mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.200044
1.25,0.152303
1.5,0.23612
1.75,0.191913
2,0.178602
2.25,0.155215
2.5,0.192528
2.75,0.173511
3,0.173511
3.25,0.159918
3.5,0.150101
3.75,0.138731
4,0.130808
4.25,0.137252
4.5,0.128568
4.75,0.120921
5,0.108058
5.25,0.111584
5.5,0.109397
5.75,0.104287
6,0.109539
6.25,0.105593
6.5,0.109036
6.75,0.110956
7,0.115983
7.25,0.112517
7.5,0.112517
7.75,0.117975
8,0.12935
8.25,0.133503
8.5,0.132618
8.75,0.128327
9,0.136018
9.25,0.130107
9.5,0.125794
9.75,0.124479
10,0.120838
10.25,0.122732
10.5,0.131992
10.75,0.141363
11,0.149269
11.25,0.15924
11.5,0.16468
11.75,0.166684
12,0.17724
12.25,0.194314
12.5,0.202615
12.75,0.208099
13,0.212279
13.25,0.219803
13.5,0.223045
13.75,0.218322
14,0.222146
14.25,0.223621
14.5,0.229857
14.75,0.231997
15,0.230878
15.25,0.233066
15.5,0.232846
15.75,0.235044
16,0.245333
16.25,0.245111
16.5,0.251608
16.75,0.25419
17,0.25859
17.25,0.256081
17.5,0.258418
17.75,0.25972
18,0.261957
18.25,0.257134
18.5,0.25895
18.75,0.260182
19,0.261227
19.25,0.264133
19.5,0.264328
19.75,0.267945
