Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,53
4.25,54
4.5,56
4.75,58
5,59
5.25,63
5.5,64
5.75,65
6,67
6.25,71
6.5,72
6.75,74
7,75
7.25,78
7.5,78
7.75,80
8,82
8.25,83
8.5,86
8.75,89
9,94
9.25,101
9.5,106
9.75,107
10,114
10.25,117
10.5,120
10.75,126
11,132
11.25,137
11.5,140
11.75,146
12,147
12.25,154
12.5,159
12.75,161
13,169
13.25,174
13.5,176
13.75,181
14,184
14.25,188
14.5,189
14.75,193
15,200
15.25,203
15.5,209
15.75,214
16,229
16.25,231
16.5,239
16.75,241
17,252
17.25,262
17.5,268
17.75,272
18,279
18.25,288
18.5,302
18.75,307
19,311
19.25,320
19.5,331
19.75,337
