Time,mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.749958
1.25,0.498707
1.5,0.499989
1.75,0.999649
2,0.428414
2.25,0.699892
2.5,0.499646
2.75,0.599842
3,0
3.25,0.9998
3.5,0.899964
3.75,0.999985
4,0.999923
4.25,0.749968
4.5,0.999963
4.75,0.999905
5,0.999983
5.25,0.666645
5.5,0.999958
5.75,0.999958
6,0.749963
6.25,0.599992
6.5,0.142856
6.75,0.42855
7,0.333283
7.25,0.571408
7.5,0
7.75,0.499979
8,0
8.25,0.333273
8.5,0
8.75,0.799972
9,0.499959
9.25,0.399977
9.5,0.817253
9.75,0.444429
10,0.833273
10.25,0.399984
10.5,0.623987
10.75,0.495698
11,0.499916
11.25,0.363598
11.5,0.498764
11.75,0.323939
12,0.427665
12.25,0.331118
12.5,0.302445
12.75,0.249956
13,0.374861
13.25,0.249973
13.5,0.214258
13.75,0.249699
14,0.476057
14.25,0.363615
14.5,0
14.75,0.399969
15,0.199989
15.25,0.444391
15.5,0.333289
15.75,0.461484
16,0.285311
16.25,0.384456
16.5,0.374973
16.75,0.179302
17,0.142813
17.25,0.797483
17.5,0.363188
17.75,0.110788
18,0
18.25,0.705586
18.5,0.307461
18.75,0.307593
19,0.217372
19.25,0
19.5,0.225549
19.75,0.142812
