Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,121602
3.25,175146,121598
3.5,175146,121598
3.75,175136,121591
4,175141,121594
4.25,175144,121595
4.5,175138,121592
4.75,175141,121593
5,175142,121594
5.25,175145,121595
5.5,175143,121594
5.75,175148,121597
6,175143,174347
6.25,175138,174337
6.5,175140,174338
6.75,175142,174334
7,175138,174331
7.25,175135,174329
7.5,175142,174336
7.75,175136,174328
8,175126,174315
8.25,175129,174307
8.5,175131,174308
8.75,175130,174306
9,175121,174301
9.25,175123,174303
9.5,175119,174294
9.75,175118,174277
10,175108,175082
10.25,175113,175089
10.5,175107,175081
10.75,175103,175078
11,175091,175068
11.25,175093,175072
11.5,175091,175071
11.75,175082,175060
12,175069,175047
12.25,175058,175036
12.5,175076,175050
12.75,175072,175042
13,175073,175042
13.25,175068,175036
13.5,175053,175020
13.75,175060,175026
14,175062,175022
14.25,175056,175017
14.5,175055,175016
14.75,175055,175015
15,175057,175014
15.25,175055,175007
15.5,175043,174995
15.75,175034,174983
16,175036,174982
16.25,175033,174977
16.5,175038,174980
16.75,175031,174972
17,175023,174959
17.25,175027,174962
17.5,175022,174957
17.75,175005,174939
18,175000,174933
18.25,174985,174914
18.5,174998,174925
18.75,174993,174920
19,174989,174917
19.25,174987,174914
19.5,174976,174895
19.75,174975,174892
