Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.24598
1.75,2.31091
2,4.60115
2.25,4.63726
2.5,6.02359
2.75,5.97392
3,1.68298
3.25,0.404853
3.5,0.451106
3.75,0.514327
4,0.511256
4.25,0.299302
4.5,0.299292
4.75,0.940631
5,1.0244
5.25,1.64118
5.5,0.987136
5.75,0.987088
6,1.07338
6.25,1.07615
6.5,1.06389
6.75,1.06389
7,1.18947
7.25,1.18468
7.5,1.03959
7.75,1.10238
8,1.10194
8.25,0.970065
8.5,0.705743
8.75,0.692709
9,0.796537
9.25,0.615139
9.5,0.647525
9.75,0.647525
10,2.71635
10.25,0.803401
10.5,0.605379
10.75,0.663059
11,0.686399
11.25,0.687174
11.5,0.673489
11.75,0.502559
12,0.949146
12.25,1.81639
12.5,2.34885
12.75,2.35001
13,1.95522
13.25,1.95522
13.5,0.656161
13.75,0.656161
14,0.489219
14.25,0.589769
14.5,2.15884
14.75,2.07462
15,2.07837
15.25,2.80219
15.5,2.6515
15.75,2.65644
16,3.49155
16.25,3.39793
16.5,3.39252
16.75,3.69879
17,4.06087
17.25,4.57772
17.5,4.67457
17.75,3.56742
18,4.3855
18.25,3.73443
18.5,3.20624
18.75,3.3803
19,3.55064
19.25,3.64735
19.5,3.58051
19.75,3.52884
